booking_id,guest_name,email,listing_id,listing_city,checkin_date,checkout_date,nights,price_per_night,total_price,payment_status,review_score,is_cancelled
BKG-013035,,nhoffman@scott.com,1083,Los Angeles,2023-05-24,2023-12-12,-1,245.61,-245.61,pending,6,False
BKG-003115,CAROLYN SHAH,achan@olson-nelson.com,1079,los angeles,2024-08-19,2024-11-08,81,51.96,4208.76,,6,Yes
BKG-008732,  Jermaine Huang  ,thomasadam@yahoo.com,1036,San Fran,2024-03-20,2025-03-03,348,383.63,133503.24,paid,1,FALSE
BKG-007591,amy rios,reginald31@robertson-smith.com,1025,LA,2024-02-29,2025-03-16,381,268.36,102245.16,pending,6,n
BKG-000221,,,1089,LA,2025-01-26,2025-02-22,27,134.71,3637.17,PENDING,N/A,TRUE
BKG-017295,,nichole43@gmail.com,1038,LA,2025-02-03,2025-02-16,13,383.22,4981.860000000001,Unpaid,N/A,n
BKG-005857,,brianbrown@lynn-taylor.com,1066,San Fran,2024-06-25,2024-10-19,116,283.24,32855.840000000004,N/A,4,TRUE
BKG-012608,Mrs. Amanda Martinez,susanpham@livingston.com,1035,Los Angeles,2025-03-21,2025-03-28,7,189.12,1323.8400000000001,PENDING,,y
BKG-003463,,eharrison@mullins.com,1038,new york,2023-08-10,2023-11-21,103,392.45,40422.35,Unpaid,-1,TRUE
BKG-006478,shelby mason,grahamamanda@sparks.com,1089,San Fran,2024-10-19,2025-04-14,177,195.82,34660.14,PENDING,N/A,TRUE
BKG-003350,hunter weber,erinsmith@smith-kim.net,1081,San Fran,2024-04-30,2024-06-12,43,94.88,4079.8399999999997,paid,N/A,FALSE
BKG-015982,Elijah Osborne,madisongray@jacobson.org,1021,San Francisco,2025-04-16,2025-05-15,29,464.95,13483.55,Paid,,y
BKG-019275,  James Lester  ,hannah00@yahoo.com,1044,LA,2023-10-20,2023-10-23,3,466.35,1399.0500000000002,paid,4,No
BKG-018089,,,1074,SF,2023-08-26,2025-03-08,560,189.67,106215.2,Paid,6,False
BKG-018753,robert reid,dcastro@hotmail.com,1058,nyc,2023-12-23,2025-02-23,428,268.87,115076.36,paid,2,True
BKG-011503,,jonesshawn@yahoo.com,1035,NYC,2024-02-04,2024-02-12,8,342.45,2739.6,pending,4,n
BKG-004058,,michael88@gibson-burch.net,1083,New York,2024-09-07,2024-12-01,85,418.3,35555.5,paid,N/A,y
